fecha,ntestcum,codigo_comuna,comuna_residencia
2020-03-04,1,1101,iquique
2020-03-05,4,1101,iquique
2020-03-06,7,1101,iquique
2020-03-07,9,1101,iquique
2020-03-08,10,1101,iquique
2020-03-09,10,1101,iquique
2020-03-10,13,1101,iquique
2020-03-11,18,1101,iquique
2020-03-12,21,1101,iquique
2020-03-13,22,1101,iquique
2020-03-14,27,1101,iquique
2020-03-15,35,1101,iquique
2020-03-16,42,1101,iquique
2020-03-17,51,1101,iquique
2020-03-18,61,1101,iquique
2020-03-19,72,1101,iquique
2020-03-20,98,1101,iquique
2020-03-21,131,1101,iquique
2020-03-22,170,1101,iquique
2020-03-23,206,1101,iquique
2020-03-24,233,1101,iquique
2020-03-25,265,1101,iquique
2020-03-26,300,1101,iquique
2020-03-27,333,1101,iquique
2020-03-28,372,1101,iquique
2020-03-29,406,1101,iquique
2020-03-30,419,1101,iquique
2020-03-31,447,1101,iquique
2020-04-01,471,1101,iquique
2020-04-02,500,1101,iquique
2020-04-03,505,1101,iquique
2020-04-04,524,1101,iquique
2020-04-05,528,1101,iquique
2020-04-06,529,1101,iquique
2020-04-07,538,1101,iquique
2020-04-08,559,1101,iquique
2020-04-09,560,1101,iquique
2020-04-10,576,1101,iquique
2020-04-11,590,1101,iquique
2020-04-12,605,1101,iquique
2020-04-13,607,1101,iquique
2020-04-14,651,1101,iquique
2020-04-15,668,1101,iquique
2020-04-16,714,1101,iquique
2020-04-17,740,1101,iquique
2020-04-18,742,1101,iquique
2020-04-19,816,1101,iquique
2020-04-20,903,1101,iquique
2020-04-21,937,1101,iquique
2020-04-22,1030,1101,iquique
2020-04-23,1108,1101,iquique
2020-04-24,1162,1101,iquique
2020-04-25,1207,1101,iquique
2020-04-26,1336,1101,iquique
2020-04-27,1359,1101,iquique
2020-04-28,1467,1101,iquique
2020-04-29,1553,1101,iquique
2020-04-30,1605,1101,iquique
2020-05-01,1630,1101,iquique
2020-05-02,1722,1101,iquique
2020-05-03,1790,1101,iquique
2020-05-04,1898,1101,iquique
2020-05-05,2048,1101,iquique
2020-05-06,2216,1101,iquique
2020-05-07,2410,1101,iquique
2020-05-08,2546,1101,iquique
2020-05-09,2604,1101,iquique
2020-05-10,2699,1101,iquique
2020-05-11,2870,1101,iquique
2020-05-12,3002,1101,iquique
2020-05-13,3139,1101,iquique
2020-05-14,3294,1101,iquique
2020-05-15,3448,1101,iquique
2020-05-16,3561,1101,iquique
2020-05-17,3624,1101,iquique
2020-05-18,3805,1101,iquique
2020-05-19,3955,1101,iquique
2020-05-20,4230,1101,iquique
2020-05-21,4256,1101,iquique
2020-05-22,4504,1101,iquique
2020-05-23,4636,1101,iquique
2020-05-24,4771,1101,iquique
2020-05-25,5024,1101,iquique
2020-05-26,5279,1101,iquique
2020-05-27,5509,1101,iquique
2020-05-28,5801,1101,iquique
2020-05-29,6015,1101,iquique
2020-05-30,6190,1101,iquique
2020-05-31,6249,1101,iquique
2020-06-01,6533,1101,iquique
2020-06-02,6744,1101,iquique
2020-06-03,6916,1101,iquique
2020-06-04,7115,1101,iquique
2020-06-05,7324,1101,iquique
2020-06-06,7402,1101,iquique
2020-06-07,7502,1101,iquique
2020-06-08,7737,1101,iquique
2020-06-09,8023,1101,iquique
2020-06-10,8263,1101,iquique
2020-06-11,8455,1101,iquique
2020-06-12,8745,1101,iquique
2020-06-13,8879,1101,iquique
2020-06-14,8975,1101,iquique
2020-06-15,9250,1101,iquique
2020-06-16,9508,1101,iquique
2020-06-17,9718,1101,iquique
2020-06-18,9927,1101,iquique
2020-06-19,10146,1101,iquique
2020-06-20,10242,1101,iquique
2020-06-21,10346,1101,iquique
2020-06-22,10558,1101,iquique
2020-06-23,10789,1101,iquique
2020-06-24,11015,1101,iquique
2020-06-25,11360,1101,iquique
2020-06-26,11628,1101,iquique
2020-06-27,11781,1101,iquique
2020-06-28,11920,1101,iquique
2020-06-29,12007,1101,iquique
2020-06-30,12292,1101,iquique
2020-07-01,12651,1101,iquique
2020-07-02,12831,1101,iquique
2020-07-03,13135,1101,iquique
2020-07-04,13304,1101,iquique
2020-07-05,13426,1101,iquique
2020-07-06,13745,1101,iquique
2020-07-07,13922,1101,iquique
2020-07-08,14156,1101,iquique
2020-07-09,14343,1101,iquique
2020-07-10,14621,1101,iquique
2020-07-11,14710,1101,iquique
2020-07-12,14793,1101,iquique
2020-07-13,14978,1101,iquique
2020-07-14,15187,1101,iquique
2020-07-15,15347,1101,iquique
2020-07-16,15403,1101,iquique
2020-07-17,15651,1101,iquique
2020-07-18,15760,1101,iquique
2020-07-19,15863,1101,iquique
2020-07-20,16083,1101,iquique
2020-07-21,16398,1101,iquique
2020-07-22,16701,1101,iquique
2020-07-23,16949,1101,iquique
2020-07-24,17200,1101,iquique
2020-07-25,17335,1101,iquique
2020-07-26,17439,1101,iquique
2020-07-27,17773,1101,iquique
2020-07-28,18111,1101,iquique
