fecha,tasatest,codigo_region,region_residencia
2020-03-02,NA,2,Región de Antofagasta
2020-03-02,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-02,NA,4,Región de Coquimbo
2020-03-02,NA,9,Región de la Araucanía
2020-03-02,NA,10,Región de Los Lagos
2020-03-02,NA,14,Región de Los Ríos
2020-03-02,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-02,NA,1,Región de Tarapacá
2020-03-02,NA,5,Región de Valparaíso
2020-03-02,NA,8,Región del Biobío
2020-03-02,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-02,NA,7,Región del Maule
2020-03-02,NA,16,Región del Ñuble
2020-03-02,NA,13,Región Metropolitana de Santiago
2020-03-03,NA,2,Región de Antofagasta
2020-03-03,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-03,NA,4,Región de Coquimbo
2020-03-03,NA,9,Región de la Araucanía
2020-03-03,NA,10,Región de Los Lagos
2020-03-03,NA,14,Región de Los Ríos
2020-03-03,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-03,NA,1,Región de Tarapacá
2020-03-03,NA,5,Región de Valparaíso
2020-03-03,NA,8,Región del Biobío
2020-03-03,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-03,NA,7,Región del Maule
2020-03-03,NA,16,Región del Ñuble
2020-03-03,NA,13,Región Metropolitana de Santiago
2020-03-04,NA,2,Región de Antofagasta
2020-03-04,NA,3,Región de Atacama
2020-03-04,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-04,NA,4,Región de Coquimbo
2020-03-04,NA,9,Región de la Araucanía
2020-03-04,NA,10,Región de Los Lagos
2020-03-04,NA,14,Región de Los Ríos
2020-03-04,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-04,NA,1,Región de Tarapacá
2020-03-04,NA,5,Región de Valparaíso
2020-03-04,NA,8,Región del Biobío
2020-03-04,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-04,NA,7,Región del Maule
2020-03-04,NA,16,Región del Ñuble
2020-03-04,NA,13,Región Metropolitana de Santiago
2020-03-05,NA,2,Región de Antofagasta
2020-03-05,NA,3,Región de Atacama
2020-03-05,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-05,NA,4,Región de Coquimbo
2020-03-05,NA,9,Región de la Araucanía
2020-03-05,NA,10,Región de Los Lagos
2020-03-05,NA,14,Región de Los Ríos
2020-03-05,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-05,NA,1,Región de Tarapacá
2020-03-05,NA,5,Región de Valparaíso
2020-03-05,NA,8,Región del Biobío
2020-03-05,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-05,NA,7,Región del Maule
2020-03-05,NA,16,Región del Ñuble
2020-03-05,NA,13,Región Metropolitana de Santiago
2020-03-06,NA,2,Región de Antofagasta
2020-03-06,NA,15,Región de Arica y Parinacota
2020-03-06,NA,3,Región de Atacama
2020-03-06,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-06,NA,4,Región de Coquimbo
2020-03-06,NA,9,Región de la Araucanía
2020-03-06,NA,10,Región de Los Lagos
2020-03-06,NA,14,Región de Los Ríos
2020-03-06,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-06,NA,1,Región de Tarapacá
2020-03-06,NA,5,Región de Valparaíso
2020-03-06,NA,8,Región del Biobío
2020-03-06,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-06,NA,7,Región del Maule
2020-03-06,NA,16,Región del Ñuble
2020-03-06,NA,13,Región Metropolitana de Santiago
2020-03-07,NA,2,Región de Antofagasta
2020-03-07,NA,15,Región de Arica y Parinacota
2020-03-07,NA,3,Región de Atacama
2020-03-07,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-07,NA,4,Región de Coquimbo
2020-03-07,NA,9,Región de la Araucanía
2020-03-07,NA,10,Región de Los Lagos
2020-03-07,NA,14,Región de Los Ríos
2020-03-07,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-07,NA,1,Región de Tarapacá
2020-03-07,NA,5,Región de Valparaíso
2020-03-07,NA,8,Región del Biobío
2020-03-07,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-07,NA,7,Región del Maule
2020-03-07,NA,16,Región del Ñuble
2020-03-07,NA,13,Región Metropolitana de Santiago
2020-03-08,0.007226958288887539,2,Región de Antofagasta
2020-03-08,NA,15,Región de Arica y Parinacota
2020-03-08,NA,3,Región de Atacama
2020-03-08,0.027959775203407363,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-08,0.01554845376607471,4,Región de Coquimbo
2020-03-08,0.031547514006603286,9,Región de la Araucanía
2020-03-08,0.011217804899937178,10,Región de Los Lagos
2020-03-08,0.00492811117818818,14,Región de Los Ríos
2020-03-08,0.011213150783238583,12,Región de Magallanes y la Antártica Chilena
2020-03-08,0.04180023146878176,1,Región de Tarapacá
2020-03-08,0.022957192488406615,5,Región de Valparaíso
2020-03-08,0.011420355641896116,8,Región del Biobío
2020-03-08,0.008072140721629201,6,Región del Libertador General Bernardo OHiggins
2020-03-08,0.0335707136161931,7,Región del Maule
2020-03-08,0.015638714419481146,16,Región del Ñuble
2020-03-08,0.029168972287260963,13,Región Metropolitana de Santiago
2020-03-09,0.008672349946665048,2,Región de Antofagasta
2020-03-09,NA,15,Región de Arica y Parinacota
2020-03-09,NA,3,Región de Atacama
2020-03-09,0.01863985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-09,0.01794052357624005,4,Región de Coquimbo
2020-03-09,0.03450509344472235,9,Región de la Araucanía
2020-03-09,0.013461365879924615,10,Región de Los Lagos
2020-03-09,0.00492811117818818,14,Región de Los Ríos
2020-03-09,0.011213150783238583,12,Región de Magallanes y la Antártica Chilena
2020-03-09,0.0391877170019829,1,Región de Tarapacá
2020-03-09,0.02346735232148232,5,Región de Valparaíso
2020-03-09,0.02103749723507179,8,Región del Biobío
2020-03-09,0.008072140721629201,6,Región del Libertador General Bernardo OHiggins
2020-03-09,0.04858919076027949,7,Región del Maule
2020-03-09,0.01759355372191629,16,Región del Ñuble
2020-03-09,0.03532276390904598,13,Región Metropolitana de Santiago
2020-03-10,0.010117741604442555,2,Región de Antofagasta
2020-03-10,NA,15,Región de Arica y Parinacota
2020-03-10,0.006355077230076038,3,Región de Atacama
2020-03-10,0.01863985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-10,0.01913655848132272,4,Región de Coquimbo
2020-03-10,0.041406112133666816,9,Región de la Araucanía
2020-03-10,0.016826707349905767,10,Región de Los Lagos
2020-03-10,0.00739216676728227,14,Región de Los Ríos
2020-03-10,0.016819726174857875,12,Región de Magallanes y la Antártica Chilena
2020-03-10,0.047025260402379476,1,Región de Tarapacá
2020-03-10,0.013264155659968267,5,Región de Valparaíso
2020-03-10,0.02644713938123311,8,Región del Biobío
2020-03-10,0.00908115831183285,6,Región del Libertador General Bernardo OHiggins
2020-03-10,0.061840788240355715,7,Región del Maule
2020-03-10,0.021503232326786574,16,Región del Ñuble
2020-03-10,0.05144569795812271,13,Región Metropolitana de Santiago
2020-03-11,0.013008524919997572,2,Región de Antofagasta
2020-03-11,NA,15,Región de Arica y Parinacota
2020-03-11,0.003177538615038019,3,Región de Atacama
2020-03-11,0.01863985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-11,0.01913655848132272,4,Región de Coquimbo
2020-03-11,0.031547514006603286,9,Región de la Araucanía
2020-03-11,0.025800951269855512,10,Región de Los Lagos
2020-03-11,0.00739216676728227,14,Región de Los Ríos
2020-03-11,0.028032876958096458,12,Región de Magallanes y la Antártica Chilena
2020-03-11,0.052250289335977196,1,Región de Tarapacá
2020-03-11,0.015814954825346783,5,Región de Valparaíso
2020-03-11,0.02644713938123311,8,Región del Biobío
2020-03-11,0.0121082110824438,6,Región del Libertador General Bernardo OHiggins
2020-03-11,0.061840788240355715,7,Región del Maule
2020-03-11,0.01954839302435143,16,Región del Ñuble
2020-03-11,0.06510711535848544,13,Región Metropolitana de Santiago
2020-03-12,0.015899308235552585,2,Región de Antofagasta
2020-03-12,0.05156479314584903,15,Región de Arica y Parinacota
2020-03-12,0.003177538615038019,3,Región de Atacama
2020-03-12,0.009319925067802454,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-12,0.021528628291488057,4,Región de Coquimbo
2020-03-12,0.04929299063531764,9,Región de la Araucanía
2020-03-12,0.030288073229830386,10,Región de Los Lagos
2020-03-12,0.01971244471275272,14,Región de Los Ríos
2020-03-12,0.05606575391619291,12,Región de Magallanes y la Antártica Chilena
2020-03-12,0.047025260402379476,1,Región de Tarapacá
2020-03-12,0.018365753990725295,5,Región de Valparaíso
2020-03-12,0.038468566372702705,8,Región del Biobío
2020-03-12,0.022198386984480303,6,Región del Libertador General Bernardo OHiggins
2020-03-12,0.06095734840835063,7,Región del Maule
2020-03-12,0.06060001837548944,16,Región del Ñuble
2020-03-12,0.09476839097548921,13,Región Metropolitana de Santiago
2020-03-13,0.02023548320888511,2,Región de Antofagasta
2020-03-13,0.047598270596168335,15,Región de Arica y Parinacota
2020-03-13,0.009532615845114056,3,Región de Atacama
2020-03-13,0.05591955040681473,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-13,0.03109690753214942,4,Región de Coquimbo
2020-03-13,0.07788292520380187,9,Región de la Araucanía
2020-03-13,0.04150587812976757,10,Región de Los Lagos
2020-03-13,0.017248389123658628,14,Región de Los Ríos
2020-03-13,0.061672329307812204,12,Región de Magallanes y la Antártica Chilena
