fecha,ntestcum,codigo_comuna,comuna_residencia
2020-03-05,1,1101,iquique
2020-03-06,4,1101,iquique
2020-03-07,6,1101,iquique
2020-03-08,7,1101,iquique
2020-03-09,7,1101,iquique
2020-03-10,10,1101,iquique
2020-03-11,14,1101,iquique
2020-03-12,17,1101,iquique
2020-03-13,18,1101,iquique
2020-03-14,23,1101,iquique
2020-03-15,32,1101,iquique
2020-03-16,39,1101,iquique
2020-03-17,48,1101,iquique
2020-03-18,58,1101,iquique
2020-03-19,66,1101,iquique
2020-03-20,91,1101,iquique
2020-03-21,123,1101,iquique
2020-03-22,164,1101,iquique
2020-03-23,203,1101,iquique
2020-03-24,225,1101,iquique
2020-03-25,255,1101,iquique
2020-03-26,287,1101,iquique
2020-03-27,321,1101,iquique
2020-03-28,364,1101,iquique
2020-03-29,400,1101,iquique
2020-03-30,413,1101,iquique
2020-03-31,440,1101,iquique
2020-04-01,465,1101,iquique
2020-04-02,493,1101,iquique
2020-04-03,497,1101,iquique
2020-04-04,521,1101,iquique
2020-04-05,525,1101,iquique
2020-04-06,526,1101,iquique
2020-04-07,535,1101,iquique
2020-04-08,556,1101,iquique
2020-04-09,556,1101,iquique
2020-04-10,573,1101,iquique
2020-04-11,585,1101,iquique
2020-04-12,601,1101,iquique
2020-04-13,603,1101,iquique
2020-04-14,637,1101,iquique
2020-04-15,654,1101,iquique
2020-04-16,691,1101,iquique
2020-04-17,716,1101,iquique
2020-04-18,718,1101,iquique
2020-04-19,782,1101,iquique
2020-04-20,868,1101,iquique
2020-04-21,900,1101,iquique
2020-04-22,946,1101,iquique
2020-04-23,1002,1101,iquique
2020-04-24,1052,1101,iquique
2020-04-25,1090,1101,iquique
2020-04-26,1216,1101,iquique
2020-04-27,1239,1101,iquique
2020-04-28,1346,1101,iquique
2020-04-29,1419,1101,iquique
2020-04-30,1468,1101,iquique
2020-05-01,1491,1101,iquique
2020-05-02,1581,1101,iquique
2020-05-03,1648,1101,iquique
2020-05-04,1748,1101,iquique
2020-05-05,1882,1101,iquique
2020-05-06,2049,1101,iquique
2020-05-07,2219,1101,iquique
2020-05-08,2341,1101,iquique
2020-05-09,2393,1101,iquique
2020-05-10,2488,1101,iquique
2020-05-11,2650,1101,iquique
2020-05-12,2788,1101,iquique
2020-05-13,2921,1101,iquique
2020-05-14,3067,1101,iquique
2020-05-15,3215,1101,iquique
2020-05-16,3309,1101,iquique
2020-05-17,3374,1101,iquique
2020-05-18,3553,1101,iquique
2020-05-19,3696,1101,iquique
2020-05-20,3962,1101,iquique
2020-05-21,3987,1101,iquique
2020-05-22,4226,1101,iquique
2020-05-23,4362,1101,iquique
2020-05-24,4494,1101,iquique
2020-05-25,4736,1101,iquique
2020-05-26,4980,1101,iquique
2020-05-27,5194,1101,iquique
2020-05-28,5469,1101,iquique
2020-05-29,5680,1101,iquique
2020-05-30,5848,1101,iquique
2020-05-31,5907,1101,iquique
2020-06-01,6187,1101,iquique
2020-06-02,6392,1101,iquique
2020-06-03,6556,1101,iquique
2020-06-04,6786,1101,iquique
2020-06-05,7110,1101,iquique
2020-06-06,7185,1101,iquique
2020-06-07,7276,1101,iquique
2020-06-08,7501,1101,iquique
2020-06-09,7778,1101,iquique
2020-06-10,8020,1101,iquique
2020-06-11,8207,1101,iquique
2020-06-12,8481,1101,iquique
2020-06-13,8615,1101,iquique
2020-06-14,8712,1101,iquique
2020-06-15,8980,1101,iquique
2020-06-16,9219,1101,iquique
2020-06-17,9406,1101,iquique
2020-06-18,9598,1101,iquique
2020-06-19,9795,1101,iquique
2020-06-20,9889,1101,iquique
2020-06-21,9991,1101,iquique
2020-06-22,10198,1101,iquique
2020-06-23,10422,1101,iquique
2020-06-24,10642,1101,iquique
2020-06-25,10977,1101,iquique
2020-06-26,11243,1101,iquique
2020-06-27,11391,1101,iquique
2020-06-28,11535,1101,iquique
2020-06-29,11622,1101,iquique
2020-06-30,11888,1101,iquique
2020-07-01,12165,1101,iquique
2020-07-02,12324,1101,iquique
2020-07-03,12552,1101,iquique
2020-07-04,12728,1101,iquique
2020-07-05,12843,1101,iquique
2020-07-06,13127,1101,iquique
2020-07-07,13277,1101,iquique
