fecha,ntestcum
2020-03-02,22
2020-03-03,83
2020-03-04,216
2020-03-05,292
2020-03-06,342
2020-03-07,402
2020-03-08,454
2020-03-09,572
2020-03-10,786
2020-03-11,1047
2020-03-12,1457
2020-03-13,2104
2020-03-14,2700
2020-03-15,3596
2020-03-16,5665
2020-03-17,8207
2020-03-18,11276
2020-03-19,14213
2020-03-20,16961
2020-03-21,19039
2020-03-22,21085
2020-03-23,24178
2020-03-24,27108
2020-03-25,30197
2020-03-26,33489
2020-03-27,35881
2020-03-28,37747
2020-03-29,39668
2020-03-30,43370
2020-03-31,47025
2020-04-01,50507
2020-04-02,54380
2020-04-03,58299
2020-04-04,60541
2020-04-05,62340
2020-04-06,67226
2020-04-07,72082
2020-04-08,77306
2020-04-09,81965
2020-04-10,84530
2020-04-11,87208
2020-04-12,89467
2020-04-13,94615
2020-04-14,99749
2020-04-15,104959
2020-04-16,110552
2020-04-17,115998
2020-04-18,119763
2020-04-19,123084
2020-04-20,135027
2020-04-21,141492
2020-04-22,148480
2020-04-23,155210
2020-04-24,161980
2020-04-25,165797
2020-04-26,169061
2020-04-27,171851
2020-04-28,180726
2020-04-29,189803
2020-04-30,200816
2020-05-01,206832
2020-05-02,214684
2020-05-03,220971
2020-05-04,235988
2020-05-05,253296
2020-05-06,269872
2020-05-07,287234
2020-05-08,304287
2020-05-09,316063
2020-05-10,324333
2020-05-11,343849
2020-05-12,362625
2020-05-13,378894
2020-05-14,395447
2020-05-15,410362
2020-05-16,421191
2020-05-17,428600
2020-05-18,444918
2020-05-19,461065
2020-05-20,478978
2020-05-21,488573
2020-05-22,507107
2020-05-23,518629
2020-05-24,527879
2020-05-25,547397
2020-05-26,566587
2020-05-27,584509
2020-05-28,601001
2020-05-29,618432
2020-05-30,629608
2020-05-31,638473
2020-06-01,658368
2020-06-02,678668
2020-06-03,698301
2020-06-04,717259
2020-06-05,737333
2020-06-06,749164
2020-06-07,757818
2020-06-08,777420
2020-06-09,797523
2020-06-10,818069
2020-06-11,837303
2020-06-12,855809
2020-06-13,867534
2020-06-14,875592
2020-06-15,896360
2020-06-16,916338
2020-06-17,935495
2020-06-18,954445
2020-06-19,973688
2020-06-20,984825
2020-06-21,994832
2020-06-22,1010847
2020-06-23,1029187
2020-06-24,1047587
2020-06-25,1065197
2020-06-26,1083758
2020-06-27,1095180
2020-06-28,1103325
2020-06-29,1110780
2020-06-30,1129625
2020-07-01,1147802
2020-07-02,1165429
2020-07-03,1184378
2020-07-04,1193866
2020-07-05,1201383
2020-07-06,1219857
2020-07-07,1238629
2020-07-08,1257465
2020-07-09,1276563
2020-07-10,1295786
2020-07-11,1307393
2020-07-12,1316304
2020-07-13,1335952
2020-07-14,1356840
2020-07-15,1377248
2020-07-16,1387064
2020-07-17,1406862
2020-07-18,1418837
2020-07-19,1426805
2020-07-20,1447643
2020-07-21,1467526
2020-07-22,1488328
2020-07-23,1510179
2020-07-24,1533487
2020-07-25,1549431
2020-07-26,1559268
2020-07-27,1583140
2020-07-28,1607747
2020-07-29,1632095
2020-07-30,1654510
2020-07-31,1669358
