fecha,ntestcum,codigo_provincia,provincia_residencia
2020-03-04,1,11,Iquique
2020-03-05,3,11,Iquique
2020-03-06,6,11,Iquique
2020-03-07,8,11,Iquique
2020-03-08,9,11,Iquique
2020-03-09,9,11,Iquique
2020-03-10,12,11,Iquique
2020-03-11,16,11,Iquique
2020-03-12,19,11,Iquique
2020-03-13,20,11,Iquique
2020-03-14,25,11,Iquique
2020-03-15,34,11,Iquique
2020-03-16,41,11,Iquique
2020-03-17,50,11,Iquique
2020-03-18,62,11,Iquique
2020-03-19,75,11,Iquique
2020-03-20,105,11,Iquique
2020-03-21,144,11,Iquique
2020-03-22,196,11,Iquique
2020-03-23,247,11,Iquique
2020-03-24,281,11,Iquique
2020-03-25,321,11,Iquique
2020-03-26,373,11,Iquique
2020-03-27,423,11,Iquique
2020-03-28,487,11,Iquique
2020-03-29,560,11,Iquique
2020-03-30,610,11,Iquique
2020-03-31,639,11,Iquique
2020-04-01,672,11,Iquique
2020-04-02,703,11,Iquique
2020-04-03,708,11,Iquique
2020-04-04,748,11,Iquique
2020-04-05,756,11,Iquique
2020-04-06,757,11,Iquique
2020-04-07,768,11,Iquique
2020-04-08,796,11,Iquique
2020-04-09,796,11,Iquique
2020-04-10,824,11,Iquique
2020-04-11,845,11,Iquique
2020-04-12,879,11,Iquique
2020-04-13,880,11,Iquique
2020-04-14,930,11,Iquique
2020-04-15,956,11,Iquique
2020-04-16,1003,11,Iquique
2020-04-17,1037,11,Iquique
2020-04-18,1039,11,Iquique
2020-04-19,1121,11,Iquique
2020-04-20,1237,11,Iquique
2020-04-21,1291,11,Iquique
2020-04-22,1351,11,Iquique
2020-04-23,1428,11,Iquique
2020-04-24,1523,11,Iquique
2020-04-25,1591,11,Iquique
2020-04-26,1696,11,Iquique
2020-04-27,1739,11,Iquique
2020-04-28,1888,11,Iquique
2020-04-29,1990,11,Iquique
2020-04-30,2054,11,Iquique
2020-05-01,2080,11,Iquique
2020-05-02,2204,11,Iquique
2020-05-03,2309,11,Iquique
2020-05-04,2437,11,Iquique
2020-05-05,2666,11,Iquique
2020-05-06,2853,11,Iquique
2020-05-07,3078,11,Iquique
2020-05-08,3272,11,Iquique
2020-05-09,3350,11,Iquique
2020-05-10,3509,11,Iquique
2020-05-11,3733,11,Iquique
2020-05-12,3957,11,Iquique
2020-05-13,4176,11,Iquique
2020-05-14,4378,11,Iquique
2020-05-15,4597,11,Iquique
2020-05-16,4746,11,Iquique
2020-05-17,4846,11,Iquique
2020-05-18,5089,11,Iquique
2020-05-19,5335,11,Iquique
2020-05-20,5726,11,Iquique
2020-05-21,5781,11,Iquique
2020-05-22,6114,11,Iquique
2020-05-23,6311,11,Iquique
2020-05-24,6510,11,Iquique
2020-05-25,6889,11,Iquique
2020-05-26,7263,11,Iquique
2020-05-27,7629,11,Iquique
2020-05-28,8042,11,Iquique
2020-05-29,8382,11,Iquique
2020-05-30,8627,11,Iquique
2020-05-31,8731,11,Iquique
2020-06-01,9140,11,Iquique
2020-06-02,9461,11,Iquique
2020-06-03,9741,11,Iquique
2020-06-04,10163,11,Iquique
2020-06-05,10754,11,Iquique
2020-06-06,10881,11,Iquique
2020-06-07,11021,11,Iquique
2020-06-08,11351,11,Iquique
2020-06-09,11753,11,Iquique
2020-06-10,12104,11,Iquique
2020-06-11,12435,11,Iquique
2020-06-12,12806,11,Iquique
2020-06-13,12978,11,Iquique
2020-06-14,13108,11,Iquique
2020-06-15,13519,11,Iquique
2020-06-16,13843,11,Iquique
2020-06-17,14119,11,Iquique
2020-06-18,14400,11,Iquique
2020-06-19,14676,11,Iquique
2020-06-20,14820,11,Iquique
2020-06-21,14966,11,Iquique
2020-06-22,15263,11,Iquique
2020-06-23,15592,11,Iquique
2020-06-24,15878,11,Iquique
2020-06-25,16167,11,Iquique
2020-06-26,16502,11,Iquique
2020-06-27,16742,11,Iquique
2020-06-28,16950,11,Iquique
2020-06-29,17097,11,Iquique
2020-06-30,17410,11,Iquique
2020-07-01,17741,11,Iquique
2020-07-02,17980,11,Iquique
2020-07-03,18284,11,Iquique
2020-07-04,18549,11,Iquique
2020-07-05,18712,11,Iquique
2020-07-06,19023,11,Iquique
2020-07-07,19227,11,Iquique
2020-07-08,19509,11,Iquique
2020-07-09,19731,11,Iquique
2020-07-10,20049,11,Iquique
2020-07-11,20166,11,Iquique
2020-07-12,20274,11,Iquique
