fecha,ntestcum,codigo_region,region_residencia
2020-03-02,1,1,Región de Tarapacá
2020-03-03,1,1,Región de Tarapacá
2020-03-04,4,1,Región de Tarapacá
2020-03-05,9,1,Región de Tarapacá
2020-03-06,12,1,Región de Tarapacá
2020-03-07,14,1,Región de Tarapacá
2020-03-08,15,1,Región de Tarapacá
2020-03-09,15,1,Región de Tarapacá
2020-03-10,18,1,Región de Tarapacá
2020-03-11,22,1,Región de Tarapacá
2020-03-12,26,1,Región de Tarapacá
2020-03-13,28,1,Región de Tarapacá
2020-03-14,33,1,Región de Tarapacá
2020-03-15,43,1,Región de Tarapacá
2020-03-16,51,1,Región de Tarapacá
2020-03-17,62,1,Región de Tarapacá
2020-03-18,77,1,Región de Tarapacá
2020-03-19,91,1,Región de Tarapacá
2020-03-20,124,1,Región de Tarapacá
2020-03-21,163,1,Región de Tarapacá
2020-03-22,217,1,Región de Tarapacá
2020-03-23,271,1,Región de Tarapacá
2020-03-24,307,1,Región de Tarapacá
2020-03-25,348,1,Región de Tarapacá
2020-03-26,410,1,Región de Tarapacá
2020-03-27,469,1,Región de Tarapacá
2020-03-28,538,1,Región de Tarapacá
2020-03-29,614,1,Región de Tarapacá
2020-03-30,666,1,Región de Tarapacá
2020-03-31,695,1,Región de Tarapacá
2020-04-01,728,1,Región de Tarapacá
2020-04-02,762,1,Región de Tarapacá
2020-04-03,768,1,Región de Tarapacá
2020-04-04,811,1,Región de Tarapacá
2020-04-05,819,1,Región de Tarapacá
2020-04-06,820,1,Región de Tarapacá
2020-04-07,833,1,Región de Tarapacá
2020-04-08,866,1,Región de Tarapacá
2020-04-09,866,1,Región de Tarapacá
2020-04-10,901,1,Región de Tarapacá
2020-04-11,932,1,Región de Tarapacá
2020-04-12,983,1,Región de Tarapacá
2020-04-13,1014,1,Región de Tarapacá
2020-04-14,1136,1,Región de Tarapacá
2020-04-15,1178,1,Región de Tarapacá
2020-04-16,1263,1,Región de Tarapacá
2020-04-17,1328,1,Región de Tarapacá
2020-04-18,1330,1,Región de Tarapacá
2020-04-19,1439,1,Región de Tarapacá
2020-04-20,1597,1,Región de Tarapacá
2020-04-21,1679,1,Región de Tarapacá
2020-04-22,1857,1,Región de Tarapacá
2020-04-23,2042,1,Región de Tarapacá
2020-04-24,2171,1,Región de Tarapacá
2020-04-25,2298,1,Región de Tarapacá
2020-04-26,2501,1,Región de Tarapacá
2020-04-27,2558,1,Región de Tarapacá
2020-04-28,2744,1,Región de Tarapacá
2020-04-29,2923,1,Región de Tarapacá
2020-04-30,3007,1,Región de Tarapacá
2020-05-01,3047,1,Región de Tarapacá
2020-05-02,3189,1,Región de Tarapacá
2020-05-03,3360,1,Región de Tarapacá
2020-05-04,3590,1,Región de Tarapacá
2020-05-05,4008,1,Región de Tarapacá
2020-05-06,4294,1,Región de Tarapacá
2020-05-07,4647,1,Región de Tarapacá
2020-05-08,4961,1,Región de Tarapacá
2020-05-09,5074,1,Región de Tarapacá
2020-05-10,5241,1,Región de Tarapacá
2020-05-11,5576,1,Región de Tarapacá
2020-05-12,5852,1,Región de Tarapacá
2020-05-13,6125,1,Región de Tarapacá
2020-05-14,6397,1,Región de Tarapacá
2020-05-15,6676,1,Región de Tarapacá
2020-05-16,6885,1,Región de Tarapacá
2020-05-17,7002,1,Región de Tarapacá
2020-05-18,7299,1,Región de Tarapacá
2020-05-19,7610,1,Región de Tarapacá
2020-05-20,8114,1,Región de Tarapacá
2020-05-21,8184,1,Región de Tarapacá
2020-05-22,8647,1,Región de Tarapacá
2020-05-23,8898,1,Región de Tarapacá
2020-05-24,9128,1,Región de Tarapacá
2020-05-25,9591,1,Región de Tarapacá
2020-05-26,10056,1,Región de Tarapacá
2020-05-27,10517,1,Región de Tarapacá
2020-05-28,11042,1,Región de Tarapacá
2020-05-29,11435,1,Región de Tarapacá
2020-05-30,11742,1,Región de Tarapacá
2020-05-31,11868,1,Región de Tarapacá
2020-06-01,12340,1,Región de Tarapacá
2020-06-02,12739,1,Región de Tarapacá
2020-06-03,13078,1,Región de Tarapacá
2020-06-04,13566,1,Región de Tarapacá
2020-06-05,14324,1,Región de Tarapacá
2020-06-06,14500,1,Región de Tarapacá
2020-06-07,14688,1,Región de Tarapacá
2020-06-08,15110,1,Región de Tarapacá
2020-06-09,15649,1,Región de Tarapacá
2020-06-10,16067,1,Región de Tarapacá
2020-06-11,16457,1,Región de Tarapacá
2020-06-12,16946,1,Región de Tarapacá
2020-06-13,17163,1,Región de Tarapacá
2020-06-14,17313,1,Región de Tarapacá
2020-06-15,17809,1,Región de Tarapacá
2020-06-16,18223,1,Región de Tarapacá
2020-06-17,18612,1,Región de Tarapacá
2020-06-18,18996,1,Región de Tarapacá
2020-06-19,19390,1,Región de Tarapacá
2020-06-20,19593,1,Región de Tarapacá
2020-06-21,19814,1,Región de Tarapacá
2020-06-22,20218,1,Región de Tarapacá
2020-06-23,20634,1,Región de Tarapacá
